num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
1,58,17,12,3,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,75,3,23,7,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,35,30,6,1,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,1
1,77,26,8,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,97,4,10,7,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,27,7,3,-0.05494527,-0.053302452,0,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,59,36,1,3,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,6,6,7,-0.05494527,-0.053302452,1,1,1,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,218,4,15,4,-0.05494527,-0.053302452,0,1,1,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
4,207,34,10,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,123,21,10,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,66,4,14,3,-0.05494527,-0.053302452,0,1,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,105,20,9,6,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,84,25,4,6,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,4,6,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,64,6,13,5,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
4,105,6,14,6,-0.05494527,-0.053302452,1,1,0,5.33,True,False,False,True,False,-0.053587005,-0.053587005,0
1,82,3,4,5,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,4,3,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,22,10,4,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,29,21,15,2,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,5,19,7,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,2,5,3,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,2,7,3,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,87,5,7,2,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,2,9,4,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,144,18,2,1,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,57,5,14,3,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
4,24,6,11,3,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,9,68,1,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,29,6,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,214,28,10,7,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,394,5,16,7,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,49,20,10,3,-0.05494527,-0.053302452,1,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
1,33,22,12,7,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,42,0,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,18,4,6,-0.05494527,-0.053302452,0,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,2,20,5,-0.05494527,-0.053302452,0,0,1,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,35,23,8,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,43,5,3,5,-0.05494527,-0.053302452,0,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
2,17,3,9,1,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,66,6,8,7,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,0,156,3,5,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
7,414,6,13,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,126,17,11,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,141,4,3,4,-0.05494527,-0.053302452,1,0,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,366,5,14,3,-0.05494527,-0.053302452,0,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
1,155,6,14,1,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
2,35,25,2,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,1,1,4,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,33,5,12,5,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
4,277,5,15,7,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,4,4,7,-0.05494527,-0.053302452,0,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,217,17,2,4,-0.05494527,-0.053302452,0,0,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,91,6,3,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,33,37,23,1,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,19,0,3,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,True,False,-0.053587005,-0.053587005,0
1,38,37,3,4,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,45,17,13,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,287,5,1,7,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,49,14,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
3,87,2,12,1,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,80,5,11,2,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,23,11,3,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
2,14,4,14,4,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,22,87,2,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,48,6,5,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,266,5,9,5,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,53,32,7,7,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,2,12,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,202,5,3,1,-0.05494527,-0.053302452,0,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,20,4,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,78,12,3,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,173,44,6,7,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
3,5,30,1,4,-0.05494527,-0.053302452,1,1,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
2,208,6,15,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,49,105,10,1,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,65,1,7,-0.05494527,-0.053302452,1,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,67,5,15,6,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,168,4,9,3,-0.05494527,-0.053302452,0,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,99,21,6,3,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,80,4,12,3,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,True,False,-0.053587005,-0.053587005,0
1,26,89,11,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,139,6,4,4,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,294,54,8,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,27,9,5,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,57,6,9,2,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,113,31,12,7,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,41,3,15,5,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,346,4,10,1,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
1,338,17,10,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,231,4,14,7,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
4,66,6,11,7,-0.05494527,-0.053302452,1,1,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,18,7,3,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,10,6,9,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,29,3,12,2,-0.05494527,-0.053302452,0,0,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
4,241,18,5,7,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,75,4,15,3,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,4,14,3,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,31,4,18,7,-0.05494527,-0.053302452,0,0,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,119,34,13,5,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,83,6,2,4,-0.05494527,-0.053302452,1,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
1,150,31,10,3,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,111,5,13,5,-0.05494527,-0.053302452,0,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
3,27,4,6,6,-0.05494527,-0.053302452,1,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,61,23,6,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,53,10,1,-0.05494527,-0.053302452,1,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,51,6,6,4,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
4,260,5,6,3,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,13,89,10,4,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,5,14,2,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,157,5,13,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,187,6,13,2,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,5,3,6,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,34,24,18,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,58,9,4,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
7,100,6,8,1,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,13,19,12,4,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,115,18,10,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,41,77,8,3,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,41,51,20,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,121,22,5,3,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,109,63,9,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,11,6,13,4,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,47,6,13,4,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
1,86,17,9,2,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,51,18,7,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,332,6,15,1,-0.05494527,-0.053302452,1,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,83,13,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,252,6,14,7,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,53,201,11,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,4,13,2,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,28,19,3,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,4,14,5,-0.05494527,-0.053302452,0,1,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,34,4,4,2,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,6,23,16,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,60,6,12,5,-0.05494527,-0.053302452,0,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,15,6,5,6,-0.05494527,-0.053302452,1,1,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,35,5,2,4,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,95,4,4,6,-0.05494527,-0.053302452,1,0,0,8.58,False,True,False,False,True,-0.053587005,-0.053587005,1
3,53,23,14,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,33,5,10,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,221,5,12,7,-0.05494527,-0.053302452,0,0,0,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
3,60,5,1,5,-0.05494527,-0.053302452,1,1,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,10,6,3,5,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,259,18,22,5,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,115,5,8,2,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
3,84,20,10,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,0,3,2,6,-0.05494527,-0.053302452,1,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
4,103,22,4,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,4,8,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,343,5,9,7,-0.05494527,-0.053302452,0,0,0,5.33,False,True,False,False,True,-0.053587005,-0.053587005,0
2,59,71,1,2,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,81,17,7,7,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,37,6,8,4,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,254,4,14,3,-0.05494527,-0.053302452,1,1,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,173,3,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,284,3,2,1,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,250,30,12,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,172,6,17,5,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,11,4,9,6,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,169,22,1,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,34,5,3,3,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,31,4,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,254,6,7,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,153,28,1,3,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,3,44,13,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,5,14,5,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,268,6,0,3,-0.05494527,-0.053302452,0,1,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,1
2,8,32,12,7,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
3,1,6,8,7,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,91,0,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,270,17,17,7,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,83,10,5,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,22,6,16,5,-0.05494527,-0.053302452,1,1,1,6.42,False,True,False,False,True,-0.053587005,-0.053587005,0
2,106,20,3,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,105,35,0,6,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,357,4,8,7,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,6,10,7,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,6,4,1,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,17,13,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,40,5,6,2,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,63,23,10,7,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,55,3,17,5,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,169,36,12,4,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,3,14,3,-0.05494527,-0.053302452,0,0,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,290,6,11,1,-0.05494527,-0.053302452,0,1,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
1,12,5,13,5,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,4,12,5,-0.05494527,-0.053302452,1,1,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,59,57,8,5,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,39,35,13,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,3,142,8,2,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,56,61,14,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,72,22,23,6,-0.05494527,-0.053302452,1,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,29,5,4,2,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
2,30,31,9,4,-0.05494527,-0.053302452,1,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
1,145,55,13,1,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,46,18,16,6,-0.05494527,-0.053302452,1,1,1,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,74,49,12,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,5,0,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,46,5,13,7,-0.05494527,-0.053302452,0,0,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
2,276,25,13,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
7,87,6,3,3,-0.05494527,-0.053302452,1,0,0,7.42,True,False,False,False,True,-0.053587005,-0.053587005,1
1,24,4,0,2,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,78,0,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,31,21,9,3,-0.05494527,-0.053302452,1,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,45,5,12,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,170,33,5,3,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,90,1,1,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,42,4,13,3,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,94,58,3,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,295,30,8,1,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,44,66,22,3,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,64,5,15,2,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,48,20,4,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,True,False,-0.053587005,-0.053587005,0
4,269,6,4,3,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,138,2,4,-0.05494527,-0.053302452,1,1,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,92,26,1,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,27,23,9,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,212,6,5,7,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,123,29,21,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,278,6,9,1,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,111,4,16,3,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,1
1,3,21,10,7,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,56,35,4,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,56,5,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,4,7,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,86,4,6,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,37,6,6,7,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,109,18,8,5,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
