num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
1,63,71,22,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,18,9,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,35,60,15,5,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,4,10,1,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,57,17,1,3,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,55,5,11,1,-0.05494527,-0.053302452,0,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,27,13,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,134,4,14,7,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,163,5,12,4,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,32,8,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,4,13,1,-0.05494527,-0.053302452,0,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,4,6,5,-0.05494527,-0.053302452,0,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,6,8,1,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,49,36,7,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,43,20,8,2,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,118,28,6,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,76,5,15,7,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,20,4,4,-0.05494527,-0.053302452,1,0,0,4.72,False,True,False,False,True,-0.053587005,-0.053587005,1
1,103,18,7,1,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,81,41,11,7,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
4,93,6,8,4,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,380,21,21,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,4,5,3,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,6,1,2,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,187,5,6,2,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,16,5,5,1,-0.05494527,-0.053302452,1,1,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,108,37,6,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,69,24,1,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,118,38,13,4,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
2,12,3,3,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,94,35,6,1,-0.05494527,-0.053302452,1,0,0,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
2,207,4,5,1,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
3,159,34,22,3,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,30,19,0,5,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,21,8,5,-0.05494527,-0.053302452,1,0,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,72,6,11,5,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,104,5,11,4,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,408,3,17,1,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,30,5,5,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,179,6,3,7,-0.05494527,-0.053302452,1,0,1,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
1,57,6,0,3,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
2,0,3,11,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,90,6,14,5,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,22,1,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,6,11,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,6,2,7,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
3,59,4,5,4,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,3,9,5,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,34,3,8,4,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,68,28,11,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,33,125,5,6,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,True,False,-0.053587005,-0.053587005,0
1,297,6,12,7,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,35,3,15,5,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,201,83,7,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,16,6,7,1,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,36,6,13,2,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,100,3,1,1,-0.05494527,-0.053302452,0,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,333,17,15,1,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,35,4,15,7,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
2,183,17,13,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,True,False,-0.053587005,-0.053587005,0
1,15,17,13,4,-0.05494527,-0.053302452,1,1,0,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,262,19,7,6,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
2,93,17,8,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,161,6,1,6,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,56,18,14,7,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,80,6,9,5,-0.05494527,-0.053302452,1,0,0,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,128,6,8,6,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,11,22,2,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,56,4,10,1,-0.05494527,-0.053302452,0,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,87,5,16,4,-0.05494527,-0.053302452,1,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,10,36,11,5,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
5,396,6,1,1,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,23,2,3,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,57,4,13,7,-0.05494527,-0.053302452,0,1,0,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,59,6,7,3,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
3,78,18,1,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,2,17,2,5,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,4,12,5,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
3,30,6,2,5,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,380,31,18,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,19,6,2,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,60,13,3,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,1
2,403,4,22,7,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
5,88,6,16,3,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,117,19,4,1,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,64,10,4,-0.05494527,-0.053302452,1,0,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
2,112,22,12,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,53,29,23,4,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
5,34,6,7,7,-0.05494527,-0.053302452,1,0,1,4.72,False,True,False,False,True,-0.053587005,-0.053587005,0
5,23,4,16,2,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,53,4,7,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,149,11,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,164,23,5,1,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,41,5,14,5,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
4,128,21,1,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,30,9,4,-0.05494527,-0.053302452,0,0,1,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
2,106,37,8,2,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,62,25,7,1,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
6,48,3,2,4,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,5,2,4,-0.05494527,-0.053302452,0,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,19,8,3,-0.05494527,-0.053302452,0,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,0,2,4,3,-0.05494527,-0.053302452,1,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,19,0,2,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,78,17,8,2,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,66,25,10,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,6,17,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,300,27,3,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,118,5,3,3,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,25,11,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,106,40,10,7,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,3,29,16,4,-0.05494527,-0.053302452,1,1,0,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,399,4,11,7,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,199,4,14,2,-0.05494527,-0.053302452,1,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,22,19,6,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,59,49,10,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,78,6,8,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,67,18,6,5,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,218,21,8,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,321,19,10,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,75,274,2,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,8,30,5,6,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,36,8,4,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,50,6,7,1,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
4,238,4,14,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,190,6,16,6,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,47,2,1,3,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,29,6,11,7,-0.05494527,-0.053302452,0,0,0,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,173,19,12,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,0,34,3,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,34,5,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,71,40,12,5,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,30,1,4,-0.05494527,-0.053302452,0,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
2,50,108,5,7,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,45,14,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,59,17,3,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,76,6,2,2,-0.05494527,-0.053302452,1,1,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
2,54,6,4,3,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
5,14,55,18,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,33,5,13,6,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,9,4,15,7,-0.05494527,-0.053302452,0,0,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
1,330,18,2,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,11,4,6,5,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,167,5,14,4,-0.05494527,-0.053302452,0,1,0,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
1,107,5,13,2,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,6,17,3,1,-0.05494527,-0.053302452,0,1,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,1
2,190,29,11,6,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,21,3,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,37,5,0,4,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,22,22,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,220,6,16,7,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
7,23,26,6,2,-0.05494527,-0.053302452,1,1,1,4.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,4,7,7,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,70,4,9,1,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,3,22,5,-0.05494527,-0.053302452,0,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,58,6,16,2,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,267,20,7,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,25,1,6,-0.05494527,-0.053302452,1,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
1,100,19,7,6,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,43,1,1,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,5,12,6,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,232,5,7,1,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,95,4,8,3,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,54,6,13,3,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,72,27,15,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,4,8,3,-0.05494527,-0.053302452,0,0,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,80,22,12,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,5,2,5,-0.05494527,-0.053302452,0,0,0,5.13,False,True,False,False,True,-0.053587005,-0.053587005,0
1,94,52,3,4,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,18,31,6,3,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,84,4,14,1,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,55,4,8,5,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,31,5,21,3,-0.05494527,-0.053302452,0,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
2,27,4,3,6,-0.05494527,-0.053302452,1,0,0,6.33,False,True,False,False,True,-0.053587005,-0.053587005,0
1,10,29,9,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,23,13,3,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,183,5,9,3,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,17,3,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,60,18,6,6,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,4,4,3,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,26,17,13,7,-0.05494527,-0.053302452,0,0,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,3,30,9,3,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
6,89,2,7,7,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,219,22,1,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,86,45,9,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,8,40,9,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,40,12,1,-0.05494527,-0.053302452,1,1,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,1
1,49,32,6,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,20,16,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,70,5,15,2,-0.05494527,-0.053302452,0,0,0,4.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,68,4,6,5,-0.05494527,-0.053302452,0,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
2,3,4,11,5,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,36,20,8,5,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,107,17,7,2,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,24,7,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,238,41,2,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,18,16,5,-0.05494527,-0.053302452,1,1,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,1
2,59,6,6,3,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,100,4,1,3,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
1,25,5,4,5,-0.05494527,-0.053302452,0,0,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,47,30,12,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,74,5,6,5,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,50,36,1,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,11,3,13,4,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,33,23,15,4,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,213,5,12,5,-0.05494527,-0.053302452,0,1,0,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
1,33,6,3,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,113,5,3,5,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,42,84,19,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,58,17,8,4,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,119,5,8,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,True,False,-0.053587005,-0.053587005,0
3,194,44,11,2,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,129,19,8,6,-0.05494527,-0.053302452,0,1,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,6,71,6,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,2,5,0,6,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
2,100,6,9,4,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,5,19,5,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,334,6,13,5,-0.05494527,-0.053302452,0,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,89,43,1,6,-0.05494527,-0.053302452,1,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,42,4,10,1,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,34,5,10,1,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,29,8,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,11,5,13,7,-0.05494527,-0.053302452,0,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,30,3,7,7,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,90,3,0,6,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,21,3,15,3,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,7,2,12,4,-0.05494527,-0.053302452,0,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
3,15,44,13,4,-0.05494527,-0.053302452,1,0,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
3,0,5,4,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,48,5,21,4,-0.05494527,-0.053302452,0,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,2,8,1,-0.05494527,-0.053302452,0,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
